,frame_id,vehicle_id,x1,y1,x2,y2,x_center,y_center,time_window,prev_frame_id,continuous_presence,prev_x_center,prev_y_center,distance,valid_distance
2285,259,39,632,134,680,183,656.0,158.5,8,258.0,True,656.0,157.0,1.5,1.5
2286,259,44,623,92,667,131,645.0,111.5,8,258.0,True,644.0,110.5,1.4142135623730951,1.4142135623730951
2287,259,48,673,33,708,63,690.5,48.0,8,258.0,True,689.5,47.0,1.4142135623730951,1.4142135623730951
2288,259,50,605,37,642,72,623.5,54.5,8,258.0,True,623.5,54.0,0.5,0.5
2289,260,7,416,140,494,201,455.0,170.5,8,259.0,True,455.0,170.5,0.0,0.0
2290,260,16,872,417,993,572,932.5,494.5,8,259.0,True,931.0,487.5,7.158910531638177,7.158910531638177
2291,260,23,235,805,483,1079,359.0,942.0,8,259.0,True,375.0,928.0,21.2602916254693,21.2602916254693
2292,260,24,405,315,537,464,471.0,389.5,8,259.0,True,474.5,382.5,7.826237921249264,7.826237921249264
2293,260,25,831,250,916,336,873.5,293.0,8,259.0,True,872.0,289.5,3.8078865529319543,3.8078865529319543
2294,260,30,555,401,681,540,618.0,470.5,8,259.0,True,621.5,459.0,12.020815280171307,12.020815280171307
2295,260,37,533,160,588,212,560.5,186.0,8,259.0,True,560.5,183.5,2.5,2.5
2296,260,38,731,109,781,152,756.0,130.5,8,259.0,True,754.5,128.0,2.9154759474226504,2.9154759474226504
2297,260,39,633,136,681,185,657.0,160.5,8,259.0,True,656.0,158.5,2.23606797749979,2.23606797749979
2298,260,44,623,93,668,133,645.5,113.0,8,259.0,True,645.0,111.5,1.5811388300841898,1.5811388300841898
2299,260,48,674,34,708,64,691.0,49.0,8,259.0,True,690.5,48.0,1.118033988749895,1.118033988749895
2300,261,7,416,140,494,202,455.0,171.0,8,260.0,True,455.0,170.5,0.5,0.5
2301,261,16,873,422,996,581,934.5,501.5,8,260.0,True,932.5,494.5,7.280109889280518,7.280109889280518
2302,261,23,234,835,462,1079,348.0,957.0,8,260.0,True,359.0,942.0,18.601075237738275,18.601075237738275
2303,261,24,400,321,535,472,467.5,396.5,8,260.0,True,471.0,389.5,7.826237921249264,7.826237921249264
2304,261,25,834,254,920,340,877.0,297.0,8,260.0,True,873.5,293.0,5.315072906367325,5.315072906367325
2305,261,30,550,412,679,555,614.5,483.5,8,260.0,True,618.0,470.5,13.46291201783626,13.46291201783626
2306,261,37,532,161,589,215,560.5,188.0,8,260.0,True,560.5,186.0,2.0,2.0
2307,261,38,732,111,783,154,757.5,132.5,8,260.0,True,756.0,130.5,2.5,2.5
2308,261,39,634,139,681,188,657.5,163.5,8,260.0,True,657.0,160.5,3.0413812651491097,3.0413812651491097
2309,261,44,622,94,668,135,645.0,114.5,8,260.0,True,645.5,113.0,1.5811388300841898,1.5811388300841898
2310,261,48,674,35,709,65,691.5,50.0,8,260.0,True,691.0,49.0,1.118033988749895,1.118033988749895
2311,262,7,416,140,494,202,455.0,171.0,8,261.0,True,455.0,171.0,0.0,0.0
2312,262,16,872,427,997,589,934.5,508.0,8,261.0,True,934.5,501.5,6.5,6.5
2313,262,23,231,865,440,1079,335.5,972.0,8,261.0,True,348.0,957.0,19.525624189766635,19.525624189766635
2314,262,24,393,325,533,481,463.0,403.0,8,261.0,True,467.5,396.5,7.905694150420948,7.905694150420948
2315,262,25,835,256,920,342,877.5,299.0,8,261.0,True,877.0,297.0,2.0615528128088303,2.0615528128088303
2316,262,30,544,422,677,570,610.5,496.0,8,261.0,True,614.5,483.5,13.124404748406688,13.124404748406688
2317,262,37,530,164,588,218,559.0,191.0,8,261.0,True,560.5,188.0,3.3541019662496847,3.3541019662496847
2318,262,38,733,112,784,156,758.5,134.0,8,261.0,True,757.5,132.5,1.8027756377319946,1.8027756377319946
2319,262,39,634,143,681,191,657.5,167.0,8,261.0,True,657.5,163.5,3.5,3.5
2320,262,44,623,96,668,137,645.5,116.5,8,261.0,True,645.0,114.5,2.0615528128088303,2.0615528128088303
2321,262,48,675,35,710,67,692.5,51.0,8,261.0,True,691.5,50.0,1.4142135623730951,1.4142135623730951
2322,263,7,416,140,494,201,455.0,170.5,8,262.0,True,455.0,171.0,0.5,0.5
2323,263,16,872,433,999,597,935.5,515.0,8,262.0,True,934.5,508.0,7.0710678118654755,7.0710678118654755
2324,263,23,234,899,418,1079,326.0,989.0,8,262.0,True,335.5,972.0,19.474342094150447,19.474342094150447
2325,263,24,384,331,528,490,456.0,410.5,8,262.0,True,463.0,403.0,10.259142264341596,10.259142264341596
2326,263,25,836,259,924,347,880.0,303.0,8,262.0,True,877.5,299.0,4.716990566028302,4.716990566028302
2327,263,30,538,433,674,585,606.0,509.0,8,262.0,True,610.5,496.0,13.756816492197604,13.756816492197604
2328,263,37,530,166,588,221,559.0,193.5,8,262.0,True,559.0,191.0,2.5,2.5
2329,263,38,735,114,787,158,761.0,136.0,8,262.0,True,758.5,134.0,3.2015621187164243,3.2015621187164243
2330,263,39,635,146,681,194,658.0,170.0,8,262.0,True,657.5,167.0,3.0413812651491097,3.0413812651491097
2331,263,44,622,96,669,139,645.5,117.5,8,262.0,True,645.5,116.5,1.0,1.0
2332,263,48,676,36,711,67,693.5,51.5,8,262.0,True,692.5,51.0,1.118033988749895,1.118033988749895
2333,263,50,606,42,643,77,624.5,59.5,8,259.0,False,623.5,54.5,5.0990195135927845,0.0
2334,264,7,416,140,494,201,455.0,170.5,8,263.0,True,455.0,170.5,0.0,0.0
2335,264,16,873,439,1001,606,937.0,522.5,8,263.0,True,935.5,515.0,7.648529270389178,7.648529270389178
2336,264,23,234,936,391,1079,312.5,1007.5,8,263.0,True,326.0,989.0,22.901964981197573,22.901964981197573
2337,264,24,381,338,527,500,454.0,419.0,8,263.0,True,456.0,410.5,8.73212459828649,8.73212459828649
2338,264,25,837,262,926,352,881.5,307.0,8,263.0,True,880.0,303.0,4.272001872658765,4.272001872658765
2339,264,30,531,444,672,601,601.5,522.5,8,263.0,True,606.0,509.0,14.230249470757707,14.230249470757707
2340,264,37,529,168,588,223,558.5,195.5,8,263.0,True,559.0,193.5,2.0615528128088303,2.0615528128088303
2341,264,38,735,115,788,160,761.5,137.5,8,263.0,True,761.0,136.0,1.5811388300841898,1.5811388300841898
2342,264,39,635,147,682,196,658.5,171.5,8,263.0,True,658.0,170.0,1.5811388300841898,1.5811388300841898
2343,264,44,623,98,670,141,646.5,119.5,8,263.0,True,645.5,117.5,2.23606797749979,2.23606797749979
2344,264,48,677,38,712,69,694.5,53.5,8,263.0,True,693.5,51.5,2.23606797749979,2.23606797749979
2345,264,50,606,43,643,78,624.5,60.5,8,263.0,True,624.5,59.5,1.0,1.0
2346,265,7,416,140,494,201,455.0,170.5,8,264.0,True,455.0,170.5,0.0,0.0
2347,265,16,873,444,1004,615,938.5,529.5,8,264.0,True,937.0,522.5,7.158910531638177,7.158910531638177
2348,265,23,239,971,369,1079,304.0,1025.0,8,264.0,True,312.5,1007.5,19.45507645834372,19.45507645834372
2349,265,24,373,344,522,509,447.5,426.5,8,264.0,True,454.0,419.0,9.924716620639604,9.924716620639604
2350,265,25,838,264,928,356,883.0,310.0,8,264.0,True,881.5,307.0,3.3541019662496847,3.3541019662496847
2351,265,30,524,456,668,618,596.0,537.0,8,264.0,True,601.5,522.5,15.508062419270823,15.508062419270823
2352,265,37,529,170,588,226,558.5,198.0,8,264.0,True,558.5,195.5,2.5,2.5
2353,265,38,736,117,789,161,762.5,139.0,8,264.0,True,761.5,137.5,1.8027756377319946,1.8027756377319946
2354,265,39,634,149,683,200,658.5,174.5,8,264.0,True,658.5,171.5,3.0,3.0
2355,265,43,537,96,586,141,561.5,118.5,8,258.0,False,562.0,108.0,10.51189802081432,0.0
2356,265,44,622,99,670,143,646.0,121.0,8,264.0,True,646.5,119.5,1.5811388300841898,1.5811388300841898
2357,265,48,677,39,712,70,694.5,54.5,8,264.0,True,694.5,53.5,1.0,1.0
2358,265,50,605,43,644,80,624.5,61.5,8,264.0,True,624.5,60.5,1.0,1.0
2359,266,7,416,140,494,201,455.0,170.5,8,265.0,True,455.0,170.5,0.0,0.0
2360,266,16,874,451,1005,624,939.5,537.5,8,265.0,True,938.5,529.5,8.06225774829855,8.06225774829855
2361,266,23,238,997,348,1079,293.0,1038.0,8,265.0,True,304.0,1025.0,17.029386365926403,17.029386365926403
2362,266,24,368,350,520,518,444.0,434.0,8,265.0,True,447.5,426.5,8.276472678623424,8.276472678623424
2363,266,25,839,267,930,361,884.5,314.0,8,265.0,True,883.0,310.0,4.272001872658765,4.272001872658765
2364,266,30,513,469,662,636,587.5,552.5,8,265.0,True,596.0,537.0,17.67766952966369,17.67766952966369
2365,266,37,528,173,587,229,557.5,201.0,8,265.0,True,558.5,198.0,3.1622776601683795,3.1622776601683795
2366,266,38,738,119,791,164,764.5,141.5,8,265.0,True,762.5,139.0,3.2015621187164243,3.2015621187164243
2367,266,39,633,151,683,203,658.0,177.0,8,265.0,True,658.5,174.5,2.5495097567963922,2.5495097567963922
2368,266,43,536,98,586,143,561.0,120.5,8,265.0,True,561.5,118.5,2.0615528128088303,2.0615528128088303
2369,266,44,623,101,671,145,647.0,123.0,8,265.0,True,646.0,121.0,2.23606797749979,2.23606797749979
2370,266,48,678,40,713,71,695.5,55.5,8,265.0,True,694.5,54.5,1.4142135623730951,1.4142135623730951
2371,266,50,606,45,644,81,625.0,63.0,8,265.0,True,624.5,61.5,1.5811388300841898,1.5811388300841898
2372,267,7,416,141,494,201,455.0,171.0,8,266.0,True,455.0,170.5,0.5,0.5
2373,267,16,874,458,1007,634,940.5,546.0,8,266.0,True,939.5,537.5,8.558621384311845,8.558621384311845
2374,267,24,358,356,514,528,436.0,442.0,8,266.0,True,444.0,434.0,11.313708498984761,11.313708498984761
2375,267,25,840,270,931,364,885.5,317.0,8,266.0,True,884.5,314.0,3.1622776601683795,3.1622776601683795
2376,267,30,505,483,659,655,582.0,569.0,8,266.0,True,587.5,552.5,17.392527130926087,17.392527130926087
2377,267,37,528,176,588,232,558.0,204.0,8,266.0,True,557.5,201.0,3.0413812651491097,3.0413812651491097
2378,267,38,738,121,792,166,765.0,143.5,8,266.0,True,764.5,141.5,2.0615528128088303,2.0615528128088303
2379,267,39,634,154,684,206,659.0,180.0,8,266.0,True,658.0,177.0,3.1622776601683795,3.1622776601683795
2380,267,43,536,100,586,145,561.0,122.5,8,266.0,True,561.0,120.5,2.0,2.0
2381,267,44,624,103,671,147,647.5,125.0,8,266.0,True,647.0,123.0,2.0615528128088303,2.0615528128088303
2382,267,48,679,42,714,73,696.5,57.5,8,266.0,True,695.5,55.5,2.23606797749979,2.23606797749979
2383,267,50,606,46,644,82,625.0,64.0,8,266.0,True,625.0,63.0,1.0,1.0
2384,268,7,416,141,493,201,454.5,171.0,8,267.0,True,455.0,171.0,0.5,0.5
2385,268,16,875,464,1009,644,942.0,554.0,8,267.0,True,940.5,546.0,8.139410298049853,8.139410298049853
2386,268,24,348,364,508,538,428.0,451.0,8,267.0,True,436.0,442.0,12.041594578792296,12.041594578792296
2387,268,25,842,273,933,367,887.5,320.0,8,267.0,True,885.5,317.0,3.605551275463989,3.605551275463989
2388,268,30,497,494,657,675,577.0,584.5,8,267.0,True,582.0,569.0,16.28649747490233,16.28649747490233
2389,268,37,527,178,588,235,557.5,206.5,8,267.0,True,558.0,204.0,2.5495097567963922,2.5495097567963922
2390,268,38,741,122,795,168,768.0,145.0,8,267.0,True,765.0,143.5,3.3541019662496847,3.3541019662496847
2391,268,39,634,157,684,209,659.0,183.0,8,267.0,True,659.0,180.0,3.0,3.0
2392,268,44,624,105,671,149,647.5,127.0,8,267.0,True,647.5,125.0,2.0,2.0
2393,268,48,680,42,715,74,697.5,58.0,8,267.0,True,696.5,57.5,1.118033988749895,1.118033988749895
2394,268,50,606,46,644,83,625.0,64.5,8,267.0,True,625.0,64.0,0.5,0.5
2395,269,7,416,141,493,201,454.5,171.0,8,268.0,True,454.5,171.0,0.0,0.0
2396,269,16,875,471,1011,654,943.0,562.5,8,268.0,True,942.0,554.0,8.558621384311845,8.558621384311845
2397,269,24,342,371,505,549,423.5,460.0,8,268.0,True,428.0,451.0,10.062305898749054,10.062305898749054
2398,269,25,844,276,935,371,889.5,323.5,8,268.0,True,887.5,320.0,4.031128874149275,4.031128874149275
2399,269,30,488,508,653,695,570.5,601.5,8,268.0,True,577.0,584.5,18.200274723201296,18.200274723201296
2400,269,37,526,181,588,238,557.0,209.5,8,268.0,True,557.5,206.5,3.0413812651491097,3.0413812651491097
2401,269,38,743,125,797,170,770.0,147.5,8,268.0,True,768.0,145.0,3.2015621187164243,3.2015621187164243
2402,269,39,634,160,685,213,659.5,186.5,8,268.0,True,659.0,183.0,3.5355339059327378,3.5355339059327378
2403,269,44,624,108,672,152,648.0,130.0,8,268.0,True,647.5,127.0,3.0413812651491097,3.0413812651491097
2404,269,48,681,44,717,75,699.0,59.5,8,268.0,True,697.5,58.0,2.1213203435596424,2.1213203435596424
2405,269,50,607,48,644,84,625.5,66.0,8,268.0,True,625.0,64.5,1.5811388300841898,1.5811388300841898
2406,270,7,416,141,493,201,454.5,171.0,9,269.0,True,454.5,171.0,0.0,0.0
2407,270,16,874,478,1013,665,943.5,571.5,9,269.0,True,943.0,562.5,9.013878188659973,9.013878188659973
2408,270,24,335,378,503,560,419.0,469.0,9,269.0,True,423.5,460.0,10.062305898749054,10.062305898749054
2409,270,25,845,279,937,375,891.0,327.0,9,269.0,True,889.5,323.5,3.8078865529319543,3.8078865529319543
2410,270,30,478,523,648,717,563.0,620.0,9,269.0,True,570.5,601.5,19.96246477767713,19.96246477767713
2411,270,37,525,184,587,242,556.0,213.0,9,269.0,True,557.0,209.5,3.640054944640259,3.640054944640259
2412,270,38,745,127,799,173,772.0,150.0,9,269.0,True,770.0,147.5,3.2015621187164243,3.2015621187164243
2413,270,39,635,163,686,216,660.5,189.5,9,269.0,True,659.5,186.5,3.1622776601683795,3.1622776601683795
2414,270,43,537,105,586,150,561.5,127.5,9,267.0,False,561.0,122.5,5.024937810560445,0.0
2415,270,44,625,110,673,155,649.0,132.5,9,269.0,True,648.0,130.0,2.692582403567252,2.692582403567252
2416,270,48,683,45,717,76,700.0,60.5,9,269.0,True,699.0,59.5,1.4142135623730951,1.4142135623730951
2417,270,50,606,49,644,85,625.0,67.0,9,269.0,True,625.5,66.0,1.118033988749895,1.118033988749895
2418,271,7,416,141,493,201,454.5,171.0,9,270.0,True,454.5,171.0,0.0,0.0
2419,271,16,874,485,1015,675,944.5,580.0,9,270.0,True,943.5,571.5,8.558621384311845,8.558621384311845
2420,271,24,324,385,496,571,410.0,478.0,9,270.0,True,419.0,469.0,12.727922061357855,12.727922061357855
2421,271,25,848,282,939,378,893.5,330.0,9,270.0,True,891.0,327.0,3.905124837953327,3.905124837953327
2422,271,30,468,539,643,740,555.5,639.5,9,270.0,True,563.0,620.0,20.89258241577618,20.89258241577618
2423,271,37,524,186,587,245,555.5,215.5,9,270.0,True,556.0,213.0,2.5495097567963922,2.5495097567963922
2424,271,38,747,129,802,175,774.5,152.0,9,270.0,True,772.0,150.0,3.2015621187164243,3.2015621187164243
2425,271,39,636,167,686,219,661.0,193.0,9,270.0,True,660.5,189.5,3.5355339059327378,3.5355339059327378
2426,271,43,537,107,587,152,562.0,129.5,9,270.0,True,561.5,127.5,2.0615528128088303,2.0615528128088303
2427,271,44,625,112,673,156,649.0,134.0,9,270.0,True,649.0,132.5,1.5,1.5
2428,271,48,684,46,720,78,702.0,62.0,9,270.0,True,700.0,60.5,2.5,2.5
2429,271,50,607,50,645,86,626.0,68.0,9,270.0,True,625.0,67.0,1.4142135623730951,1.4142135623730951
2430,272,7,416,141,494,201,455.0,171.0,9,271.0,True,454.5,171.0,0.5,0.5
2431,272,16,875,492,1017,686,946.0,589.0,9,271.0,True,944.5,580.0,9.12414379544733,9.12414379544733
2432,272,24,316,393,493,584,404.5,488.5,9,271.0,True,410.0,478.0,11.853269591129697,11.853269591129697
2433,272,25,848,285,941,384,894.5,334.5,9,271.0,True,893.5,330.0,4.6097722286464435,4.6097722286464435
2434,272,30,457,555,638,764,547.5,659.5,9,271.0,True,555.5,639.5,21.540659228538015,21.540659228538015
2435,272,37,523,189,587,249,555.0,219.0,9,271.0,True,555.5,215.5,3.5355339059327378,3.5355339059327378
2436,272,38,748,131,803,178,775.5,154.5,9,271.0,True,774.5,152.0,2.692582403567252,2.692582403567252
2437,272,39,635,168,688,223,661.5,195.5,9,271.0,True,661.0,193.0,2.5495097567963922,2.5495097567963922
2438,272,43,536,108,587,154,561.5,131.0,9,271.0,True,562.0,129.5,1.5811388300841898,1.5811388300841898
2439,272,44,624,114,673,158,648.5,136.0,9,271.0,True,649.0,134.0,2.0615528128088303,2.0615528128088303
2440,272,48,686,48,721,80,703.5,64.0,9,271.0,True,702.0,62.0,2.5,2.5
2441,272,50,607,51,645,88,626.0,69.5,9,271.0,True,626.0,68.0,1.5,1.5
2442,273,7,416,140,494,202,455.0,171.0,9,272.0,True,455.0,171.0,0.0,0.0
2443,273,16,875,499,1019,697,947.0,598.0,9,272.0,True,946.0,589.0,9.055385138137417,9.055385138137417
2444,273,24,302,402,485,597,393.5,499.5,9,272.0,True,404.5,488.5,15.556349186104045,15.556349186104045
2445,273,25,850,288,943,387,896.5,337.5,9,272.0,True,894.5,334.5,3.605551275463989,3.605551275463989
2446,273,30,444,571,632,789,538.0,680.0,9,272.0,True,547.5,659.5,22.594247055390007,22.594247055390007
2447,273,37,522,192,587,253,554.5,222.5,9,272.0,True,555.0,219.0,3.5355339059327378,3.5355339059327378
2448,273,38,749,133,804,181,776.5,157.0,9,272.0,True,775.5,154.5,2.692582403567252,2.692582403567252
2449,273,39,635,171,688,227,661.5,199.0,9,272.0,True,661.5,195.5,3.5,3.5
2450,273,43,536,111,586,156,561.0,133.5,9,272.0,True,561.5,131.0,2.5495097567963922,2.5495097567963922
2451,273,44,625,115,675,161,650.0,138.0,9,272.0,True,648.5,136.0,2.5,2.5
2452,273,48,686,49,722,81,704.0,65.0,9,272.0,True,703.5,64.0,1.118033988749895,1.118033988749895
2453,273,50,608,52,645,89,626.5,70.5,9,272.0,True,626.0,69.5,1.118033988749895,1.118033988749895
2454,274,7,416,142,493,202,454.5,172.0,9,273.0,True,455.0,171.0,1.118033988749895,1.118033988749895
2455,274,16,875,507,1021,708,948.0,607.5,9,273.0,True,947.0,598.0,9.5524865872714,9.5524865872714
2456,274,24,293,410,480,609,386.5,509.5,9,273.0,True,393.5,499.5,12.206555615733702,12.206555615733702
2457,274,25,852,290,944,389,898.0,339.5,9,273.0,True,896.5,337.5,2.5,2.5
2458,274,30,430,588,626,816,528.0,702.0,9,273.0,True,538.0,680.0,24.166091947189145,24.166091947189145
2459,274,37,521,194,586,256,553.5,225.0,9,273.0,True,554.5,222.5,2.692582403567252,2.692582403567252
2460,274,38,750,134,806,182,778.0,158.0,9,273.0,True,776.5,157.0,1.8027756377319946,1.8027756377319946
2461,274,39,635,173,688,229,661.5,201.0,9,273.0,True,661.5,199.0,2.0,2.0
2462,274,43,535,112,586,158,560.5,135.0,9,273.0,True,561.0,133.5,1.5811388300841898,1.5811388300841898
2463,274,44,624,117,675,163,649.5,140.0,9,273.0,True,650.0,138.0,2.0615528128088303,2.0615528128088303
2464,274,48,687,50,723,82,705.0,66.0,9,273.0,True,704.0,65.0,1.4142135623730951,1.4142135623730951
2465,274,50,608,53,646,90,627.0,71.5,9,273.0,True,626.5,70.5,1.118033988749895,1.118033988749895
2466,275,7,416,141,494,202,455.0,171.5,9,274.0,True,454.5,172.0,0.7071067811865476,0.7071067811865476
2467,275,16,875,515,1023,719,949.0,617.0,9,274.0,True,948.0,607.5,9.5524865872714,9.5524865872714
2468,275,24,286,417,478,621,382.0,519.0,9,274.0,True,386.5,509.5,10.51189802081432,10.51189802081432
2469,275,25,852,293,946,393,899.0,343.0,9,274.0,True,898.0,339.5,3.640054944640259,3.640054944640259
2470,275,30,413,605,619,845,516.0,725.0,9,274.0,True,528.0,702.0,25.942243542145693,25.942243542145693
2471,275,37,520,196,587,260,553.5,228.0,9,274.0,True,553.5,225.0,3.0,3.0
2472,275,38,752,137,808,185,780.0,161.0,9,274.0,True,778.0,158.0,3.605551275463989,3.605551275463989
2473,275,39,636,176,689,233,662.5,204.5,9,274.0,True,661.5,201.0,3.640054944640259,3.640054944640259
2474,275,43,536,114,587,160,561.5,137.0,9,274.0,True,560.5,135.0,2.23606797749979,2.23606797749979
2475,275,44,624,118,675,165,649.5,141.5,9,274.0,True,649.5,140.0,1.5,1.5
2476,275,48,688,51,725,84,706.5,67.5,9,274.0,True,705.0,66.0,2.1213203435596424,2.1213203435596424
2477,275,50,607,54,646,92,626.5,73.0,9,274.0,True,627.0,71.5,1.5811388300841898,1.5811388300841898
2478,276,7,416,140,494,202,455.0,171.0,9,275.0,True,455.0,171.5,0.5,0.5
2479,276,16,874,522,1025,732,949.5,627.0,9,275.0,True,949.0,617.0,10.012492197250394,10.012492197250394
2480,276,24,271,426,469,636,370.0,531.0,9,275.0,True,382.0,519.0,16.97056274847714,16.97056274847714
2481,276,25,854,297,948,397,901.0,347.0,9,275.0,True,899.0,343.0,4.47213595499958,4.47213595499958
2482,276,30,398,625,612,877,505.0,751.0,9,275.0,True,516.0,725.0,28.231188426986208,28.231188426986208
2483,276,37,519,200,585,263,552.0,231.5,9,275.0,True,553.5,228.0,3.8078865529319543,3.8078865529319543
2484,276,38,754,139,811,188,782.5,163.5,9,275.0,True,780.0,161.0,3.5355339059327378,3.5355339059327378
2485,276,39,636,178,690,237,663.0,207.5,9,275.0,True,662.5,204.5,3.0413812651491097,3.0413812651491097
2486,276,43,536,115,588,163,562.0,139.0,9,275.0,True,561.5,137.0,2.0615528128088303,2.0615528128088303
2487,276,44,625,120,676,167,650.5,143.5,9,275.0,True,649.5,141.5,2.23606797749979,2.23606797749979
2488,276,48,689,53,725,85,707.0,69.0,9,275.0,True,706.5,67.5,1.5811388300841898,1.5811388300841898
2489,276,50,608,54,647,93,627.5,73.5,9,275.0,True,626.5,73.0,1.118033988749895,1.118033988749895
2490,277,7,417,141,494,202,455.5,171.5,9,276.0,True,455.0,171.0,0.7071067811865476,0.7071067811865476
2491,277,16,874,530,1026,743,950.0,636.5,9,276.0,True,949.5,627.0,9.513148795220223,9.513148795220223
2492,277,24,262,435,465,649,363.5,542.0,9,276.0,True,370.0,531.0,12.776932339180638,12.776932339180638
2493,277,25,855,300,949,401,902.0,350.5,9,276.0,True,901.0,347.0,3.640054944640259,3.640054944640259
2494,277,30,381,644,605,909,493.0,776.5,9,276.0,True,505.0,751.0,28.182441342083905,28.182441342083905
2495,277,37,519,203,584,266,551.5,234.5,9,276.0,True,552.0,231.5,3.0413812651491097,3.0413812651491097
2496,277,38,755,140,813,191,784.0,165.5,9,276.0,True,782.5,163.5,2.5,2.5
2497,277,39,636,181,690,240,663.0,210.5,9,276.0,True,663.0,207.5,3.0,3.0
2498,277,43,536,117,587,164,561.5,140.5,9,276.0,True,562.0,139.0,1.5811388300841898,1.5811388300841898
2499,277,44,625,122,676,169,650.5,145.5,9,276.0,True,650.5,143.5,2.0,2.0
2500,277,48,689,54,726,87,707.5,70.5,9,276.0,True,707.0,69.0,1.5811388300841898,1.5811388300841898
2501,277,50,608,55,647,94,627.5,74.5,9,276.0,True,627.5,73.5,1.0,1.0
2502,278,7,416,141,494,202,455.0,171.5,9,277.0,True,455.5,171.5,0.5,0.5
2503,278,16,873,539,1028,757,950.5,648.0,9,277.0,True,950.0,636.5,11.510864433221338,11.510864433221338
2504,278,24,254,444,463,665,358.5,554.5,9,277.0,True,363.5,542.0,13.46291201783626,13.46291201783626
2505,278,25,855,303,950,405,902.5,354.0,9,277.0,True,902.0,350.5,3.5355339059327378,3.5355339059327378
2506,278,30,362,664,597,944,479.5,804.0,9,277.0,True,493.0,776.5,30.63494736408078,30.63494736408078
2507,278,37,518,206,584,270,551.0,238.0,9,277.0,True,551.5,234.5,3.5355339059327378,3.5355339059327378
2508,278,38,756,142,815,193,785.5,167.5,9,277.0,True,784.0,165.5,2.5,2.5
2509,278,39,635,184,690,244,662.5,214.0,9,277.0,True,663.0,210.5,3.5355339059327378,3.5355339059327378
2510,278,43,535,118,587,166,561.0,142.0,9,277.0,True,561.5,140.5,1.5811388300841898,1.5811388300841898
2511,278,44,624,124,677,172,650.5,148.0,9,277.0,True,650.5,145.5,2.5,2.5
2512,278,48,689,56,726,88,707.5,72.0,9,277.0,True,707.5,70.5,1.5,1.5
2513,278,50,608,56,647,95,627.5,75.5,9,277.0,True,627.5,74.5,1.0,1.0
2514,279,7,416,140,494,202,455.0,171.0,9,278.0,True,455.0,171.5,0.5,0.5
2515,279,16,872,546,1030,771,951.0,658.5,9,278.0,True,950.5,648.0,10.51189802081432,10.51189802081432
2516,279,24,239,455,454,681,346.5,568.0,9,278.0,True,358.5,554.5,18.062391868188442,18.062391868188442
2517,279,25,856,306,953,410,904.5,358.0,9,278.0,True,902.5,354.0,4.47213595499958,4.47213595499958
2518,279,30,343,686,589,980,466.0,833.0,9,278.0,True,479.5,804.0,31.988279103446626,31.988279103446626
2519,279,37,517,209,584,275,550.5,242.0,9,278.0,True,551.0,238.0,4.031128874149275,4.031128874149275
2520,279,38,759,145,818,195,788.5,170.0,9,278.0,True,785.5,167.5,3.905124837953327,3.905124837953327
2521,279,39,635,189,690,248,662.5,218.5,9,278.0,True,662.5,214.0,4.5,4.5
2522,279,43,535,120,587,168,561.0,144.0,9,278.0,True,561.0,142.0,2.0,2.0
2523,279,44,624,126,678,176,651.0,151.0,9,278.0,True,650.5,148.0,3.0413812651491097,3.0413812651491097
2524,279,48,691,57,728,90,709.5,73.5,9,278.0,True,707.5,72.0,2.5,2.5
2525,279,50,609,59,647,97,628.0,78.0,9,278.0,True,627.5,75.5,2.5495097567963922,2.5495097567963922
2526,280,7,417,140,494,201,455.5,170.5,9,279.0,True,455.0,171.0,0.7071067811865476,0.7071067811865476
2527,280,16,871,555,1032,786,951.5,670.5,9,279.0,True,951.0,658.5,12.010412149464313,12.010412149464313
2528,280,24,229,464,450,697,339.5,580.5,9,279.0,True,346.5,568.0,14.326548781894402,14.326548781894402
2529,280,25,857,309,954,413,905.5,361.0,9,279.0,True,904.5,358.0,3.1622776601683795,3.1622776601683795
2530,280,30,323,711,580,1020,451.5,865.5,9,279.0,True,466.0,833.0,35.58791929854849,35.58791929854849
2531,280,37,516,212,584,278,550.0,245.0,9,279.0,True,550.5,242.0,3.0413812651491097,3.0413812651491097
2532,280,38,760,146,820,197,790.0,171.5,9,279.0,True,788.5,170.0,2.1213203435596424,2.1213203435596424
2533,280,39,634,192,690,252,662.0,222.0,9,279.0,True,662.5,218.5,3.5355339059327378,3.5355339059327378
2534,280,43,535,121,588,170,561.5,145.5,9,279.0,True,561.0,144.0,1.5811388300841898,1.5811388300841898
2535,280,44,624,128,678,178,651.0,153.0,9,279.0,True,651.0,151.0,2.0,2.0
2536,280,48,691,58,729,91,710.0,74.5,9,279.0,True,709.5,73.5,1.118033988749895,1.118033988749895
2537,280,50,609,60,647,98,628.0,79.0,9,279.0,True,628.0,78.0,1.0,1.0
2538,281,7,417,140,494,201,455.5,170.5,9,280.0,True,455.5,170.5,0.0,0.0
2539,281,16,870,564,1033,800,951.5,682.0,9,280.0,True,951.5,670.5,11.5,11.5
2540,281,24,218,474,444,713,331.0,593.5,9,280.0,True,339.5,580.5,15.532224567009067,15.532224567009067
2541,281,25,857,311,956,418,906.5,364.5,9,280.0,True,905.5,361.0,3.640054944640259,3.640054944640259
2542,281,30,302,737,569,1059,435.5,898.0,9,280.0,True,451.5,865.5,36.22499137335991,36.22499137335991
